defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/wr/sAMBHARI bhidi SL obs.xls#72,Western Railway,Samdari Jn- Bhildi,rail,122,818.5,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-2.346930567987423e-15,-1.4311994638620598e-15,27.11331910001642,0.0,0.0,inf,inf,inf,inf,-1.0,2167
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#66,South Western Railway,Bangalore City-Mysore,weld,20,231.0,RR,70,weld:70,3,60.0,0.016497338395788468,1.0832466017060673,1.5345683124512929e-15,1.2858429718830057e-15,8.915134755779592,0.0,0.0,0.0,0.0,inf,inf,-1.0,2168
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#95,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,139,798.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-3.549211627219281e-17,1.0975950394809352e-16,45.57555673382821,inf,inf,inf,inf,inf,inf,-1.0,2169
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#88,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,125,192.0,RR,70GF,rail:70GF,3,30.0,0.39080791409412435,0.4744691695804504,5.977605695014152e-16,3.985070463342768e-16,45.75345990063875,0.0,0.0,inf,inf,inf,inf,-1.0,2170
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#89,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,135,70.0,RR,70,rail:70,1,25.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,46.54193609737543,inf,inf,inf,inf,inf,inf,-1.0,2171
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#9,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,72,795.0,RR,70,rail:70,3,40.0,0.0012954541368116355,1.760548695029959,8.461236485766985e-16,6.975033471806877e-16,46.2,0.0,0.0,inf,inf,inf,inf,-1.0,2172
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#90,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,137,401.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,5.318212823871699e-16,4.879684363876687e-16,47.08957722896609,inf,inf,inf,inf,inf,inf,-1.0,2173
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#91,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,138,13.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,5.318212823871699e-16,4.879684363876687e-16,47.08957722896609,inf,inf,inf,inf,inf,inf,-1.0,2174
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#92,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,138,360.2,RR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-1.2272798824319305e-16,5.16022559674267e-17,47.08957722896609,0.0,0.0,inf,inf,inf,inf,-1.0,2175
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#93,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,139,190.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-3.549211627219281e-17,1.0975950394809352e-16,45.57555673382821,inf,inf,inf,inf,inf,inf,-1.0,2176
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#94,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,139,770.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-1.5971452322486763e-16,2.694456597964364e-17,45.57555673382821,0.0,0.0,inf,inf,inf,inf,-1.0,2177
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#96,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,141,328.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-3.2845387603108895e-17,1.1152398972748278e-16,46.82692307692308,0.0,0.0,inf,inf,inf,inf,-1.0,2178
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#229,Western Railway,Samdari Jn- Bhildi,weld,214,113.5,LR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,1.808552604829218e-15,1.4684991668016225e-15,30.858189732142858,0.0,0.0,inf,inf,inf,inf,-1.0,2179
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#237,Western Railway,Samdari Jn- Bhildi,weld,215,375.0,RR,70,weld:70,3,51.0,0.016497338395788468,1.0832466017060673,1.1894372004498717e-16,3.4209324361213533e-16,25.194473962321947,0.0,0.0,inf,inf,inf,inf,-1.0,2180
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#236,Western Railway,Samdari Jn- Bhildi,weld,215,349.0,RR,0,weld:0,1,30.0,0.007164658610737961,1.685106133687199,,2.6740362083742585e-16,25.194473962321947,0.0,0.0,inf,inf,inf,inf,-1.0,2181
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#235,Western Railway,Samdari Jn- Bhildi,weld,215,349.0,LR,0,weld:0,1,38.0,0.007164658610737961,1.685106133687199,,2.6740362083742585e-16,25.190615696784075,0.0,0.0,inf,inf,inf,inf,-1.0,2182
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#234,Western Railway,Samdari Jn- Bhildi,weld,215,297.0,RR,0,weld:0,3,37.0,0.007164658610737961,1.685106133687199,-8.234565233883728e-16,-4.598364753131065e-16,25.194473962321947,0.0,0.0,inf,inf,inf,inf,-1.0,2183
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#44,South Western Railway,Bangalore City-Mysore,rail,18,243.0,LR,0,rail:0,3,32.0,0.008319969446779032,1.4592147845548764,-1.2486637617113603,-0.8324425078075733,7.562773403324584,0.0,0.0,inf,inf,inf,inf,-1.0,2184
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#231,Western Railway,Samdari Jn- Bhildi,weld,214,193.0,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,-4.0715294867303265e-16,-8.637868866544552e-18,25.186758612769868,0.0,0.0,inf,inf,inf,inf,-1.0,2185
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#230,Western Railway,Samdari Jn- Bhildi,weld,214,193.0,LR,0,weld:0,3,25.0,0.007164658610737961,1.685106133687199,-7.960068884169402e-16,-4.4153671866548477e-16,25.186758612769868,inf,inf,inf,inf,inf,inf,-1.0,2186
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#23,Western Railway,Samdari Jn- Bhildi,weld,108,756.38,RR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,1.2522078585316035e-15,1.0976026692698795e-15,30.923680636280206,0.0,0.0,inf,inf,inf,inf,-1.0,2187
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#87,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,125,192.0,LR,70GF,rail:70GF,3,30.0,0.39080791409412435,0.4744691695804504,5.977605695014152e-16,3.985070463342768e-16,45.75345990063875,0.0,0.0,inf,inf,inf,inf,-1.0,2188
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#238,Western Railway,Samdari Jn- Bhildi,weld,216,93.0,LR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,1.7010507962921845e-15,1.3968312944436003e-15,26.653398101898105,inf,inf,inf,inf,inf,inf,-1.0,2189
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#86,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,125,182.0,RR,70GF,rail:70GF,3,30.0,0.39080791409412435,0.4744691695804504,5.977605695014152e-16,3.985070463342768e-16,45.75345990063875,0.0,0.0,inf,inf,inf,inf,-1.0,2190
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#239,Western Railway,Samdari Jn- Bhildi,weld,216,361.0,RR,70,weld:70,3,20.0,0.016497338395788468,1.0832466017060673,9.887234100646377e-16,9.219463702919024e-16,26.357098340282228,inf,inf,inf,inf,inf,inf,-1.0,2191
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#69,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,112,785.24,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-2.2788230245685364e-16,-1.850062017501369e-17,45.15176104972376,inf,inf,inf,inf,inf,inf,-1.0,2192
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#7,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,65,302.0,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-3.082709259249759e-16,-7.209303582042853e-17,46.24444691248334,0.0,0.0,inf,inf,inf,inf,-1.0,2193
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#70,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,112,992.27,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,1.285489911295072e-16,2.1912024221589352e-16,45.15176104972376,0.0,0.0,inf,inf,inf,inf,-1.0,2194
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#71,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,113,98.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,2.6143098821847973e-16,3.0770824027520857e-16,44.96922024623803,inf,inf,inf,inf,inf,inf,-1.0,2195
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#72,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,113,958.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,4.908185004691779e-16,4.606332484423407e-16,45.105036219385994,0.0,0.0,inf,inf,inf,inf,-1.0,2196
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#73,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,114,258.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.6745572368948423e-16,2.1783765669899244e-17,45.105036219385994,inf,inf,inf,inf,inf,inf,-1.0,2197
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#74,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,114,529.0,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-4.783645268839101e-16,-1.8548876979305135e-16,48.03143063583815,0.0,0.0,inf,inf,inf,inf,-1.0,2198
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#75,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,114,545.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-8.048672992014995e-16,-4.031572846714442e-16,48.03143063583815,inf,inf,inf,inf,inf,inf,-1.0,2199
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#76,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,114,545.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-8.048672992014995e-16,-4.031572846714442e-16,48.03143063583815,inf,inf,inf,inf,inf,inf,-1.0,2200
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#77,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,114,931.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-9.432148810864065e-17,7.053992272379496e-17,46.903688524590166,inf,inf,inf,inf,inf,inf,-1.0,2201
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#78,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,115,56.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-9.432148810864065e-17,7.053992272379496e-17,46.903688524590166,inf,inf,inf,inf,inf,inf,-1.0,2202
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#79,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,115,83.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-9.432148810864065e-17,7.053992272379496e-17,46.903688524590166,inf,inf,inf,inf,inf,inf,-1.0,2203
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#80,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,119,72.0,RR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,1.616148041275319e-17,1.0774320275168793e-17,48.89908022483392,inf,inf,inf,inf,inf,inf,-1.0,2204
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#81,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,122,52.0,RR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-1.1675882049108956e-17,1.2563699343014942e-16,45.153150826446286,0.0,0.0,inf,inf,inf,inf,-1.0,2205
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#82,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,123,945.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,5.422619736203068e-16,4.9492889720976e-16,47.55941125913193,0.0,0.0,inf,inf,inf,inf,-1.0,2206
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#83,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,124,81.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,1.0359733796150882e-16,2.0248580677056125e-16,47.87333476579286,0.0,0.0,inf,inf,inf,inf,-1.0,2207
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#84,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,124,172.0,LR,70,rail:70,3,50.0,0.0012954541368116355,1.760548695029959,2.570836428404478e-16,3.048100100231872e-16,51.39674267100977,0.0,0.0,inf,inf,inf,inf,-1.0,2208
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#97,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,141,720.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,4.3862936127009504e-17,1.626628722142284e-16,46.225443898753305,0.0,0.0,inf,inf,inf,inf,-1.0,2209
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#228,Western Railway,Samdari Jn- Bhildi,weld,214,113.5,RR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,-1.1762943771246946e-16,1.8437780510716424e-16,30.858189732142858,0.0,0.0,inf,inf,inf,inf,-1.0,2210
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#194,Western Railway,Samdari Jn- Bhildi,weld,199,398.5,LR,70,weld:70,3,23.0,0.016497338395788468,1.0832466017060673,0.0,2.6279743024881055e-16,26.451157245632068,inf,inf,inf,inf,inf,inf,-1.0,2211
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#200,Western Railway,Samdari Jn- Bhildi,weld,206,615.5,LR,70,weld:70,3,28.0,0.016497338395788468,1.0832466017060673,-1.3758136592152517e-15,-6.544116758946906e-16,27.514193713327742,inf,inf,inf,inf,inf,inf,-1.0,2212
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#208,Western Railway,Samdari Jn- Bhildi,weld,208,177.5,RR,0,weld:0,3,26.0,0.007164658610737961,1.685106133687199,-1.1163261405763286e-15,-6.550828867717437e-16,26.539967812197485,inf,inf,inf,inf,inf,inf,-1.0,2213
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#207,Western Railway,Samdari Jn- Bhildi,weld,207,466.55,LR,0,weld:0,3,35.0,0.007164658610737961,1.685106133687199,2.8329615878774733e-16,2.779986461376402e-16,24.57681594267801,0.0,0.0,inf,inf,inf,inf,-1.0,2214
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#206,Western Railway,Samdari Jn- Bhildi,weld,207,238.2,LR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,-5.257209239263732e-16,-8.768318570210494e-17,26.319580502215658,0.0,0.0,inf,inf,inf,inf,-1.0,2215
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#205,Western Railway,Samdari Jn- Bhildi,weld,207,224.5,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,-1.0514418478527465e-15,-4.381638016530204e-16,26.319580502215658,0.0,0.0,inf,inf,inf,inf,-1.0,2216
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#204,Western Railway,Samdari Jn- Bhildi,weld,207,211.15,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,-2.4460461176130117e-15,-1.3678999814931971e-15,26.317365243004417,0.0,0.0,inf,inf,inf,inf,-1.0,2217
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#203,Western Railway,Samdari Jn- Bhildi,weld,207,147.0,RR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,1.5866911021947952e-15,1.1469286084090053e-15,27.245967927631575,0.0,0.0,inf,inf,inf,inf,-1.0,2218
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#202,Western Railway,Samdari Jn- Bhildi,weld,206,830.0,RR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,3.993818589640841e-16,3.5538911292186467e-16,27.25708360927152,0.0,0.0,inf,inf,inf,inf,-1.0,2219
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#201,Western Railway,Samdari Jn- Bhildi,weld,206,830.0,LR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,-1.4925851269661356e-15,-7.322593210619463e-16,27.251507425742577,0.0,0.0,inf,inf,inf,inf,-1.0,2220
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#199,Western Railway,Samdari Jn- Bhildi,weld,205,893.0,LR,70,weld:70,3,70.0,0.016497338395788468,1.0832466017060673,-6.333012599667353e-15,-3.9592109695294245e-15,24.551161646286904,0.0,0.0,0.0,0.0,inf,inf,-1.0,2221
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#227,Western Railway,Samdari Jn- Bhildi,weld,213,933.0,LR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,1.2123068666378172e-15,1.0710020080073554e-15,25.175194444444447,0.0,0.0,inf,inf,inf,inf,-1.0,2222
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#198,Western Railway,Samdari Jn- Bhildi,weld,205,63.0,LR,70,weld:70,3,50.0,0.016497338395788468,1.0832466017060673,-1.94709715242259e-15,-1.035267338032916e-15,26.342414400000003,0.0,0.0,inf,inf,inf,inf,-1.0,2223
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#197,Western Railway,Samdari Jn- Bhildi,weld,203,922.0,RR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,2.4310908950399358e-15,1.8835246936087675e-15,24.54018333581756,0.0,0.0,inf,inf,inf,inf,-1.0,2224
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#106,South Western Railway,Bangalore City-Mysore,weld,22,851.0,LR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,-1.7557853740893368,-1.1705235827262241,8.915134755779592,0.0,0.0,inf,inf,inf,inf,-1.0,2225
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#107,South Western Railway,Bangalore City-Mysore,weld,23,113.0,LR,0,weld:0,3,30.0,0.007164658610737961,1.685106133687199,-1.7557853740893352,-1.1705235827262235,8.915134755779592,0.0,0.0,inf,inf,inf,inf,-1.0,2226
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#196,Western Railway,Samdari Jn- Bhildi,weld,203,305.0,LR,70,weld:70,3,28.0,0.016497338395788468,1.0832466017060673,6.144769696913901e-16,6.724487433764039e-16,30.22574132200886,inf,inf,inf,inf,inf,inf,-1.0,2227
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#108,South Western Railway,Bangalore City-Mysore,weld,23,606.0,RR,0,weld:0,3,35.0,0.007164658610737961,1.685106133687199,-10.567034221064631,-7.044689480709754,8.889548844081348,0.0,0.0,inf,inf,inf,inf,-1.0,2228
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#109,South Western Railway,Bangalore City-Mysore,weld,23,842.0,LR,70NGF,weld:70NGF,3,50.0,0.015137384406199007,1.3873647164895213,-3.525679662472237,-2.3504531083148246,8.889548844081348,0.0,0.0,inf,inf,inf,inf,-1.0,2229
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#195,Western Railway,Samdari Jn- Bhildi,weld,203,209.0,RR,70,weld:70,3,37.0,0.016497338395788468,1.0832466017060673,-3.07998915521572e-15,-1.7905286732283357e-15,24.536526080476897,0.0,0.0,inf,inf,inf,inf,-1.0,2230
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#209,Western Railway,Samdari Jn- Bhildi,weld,208,302.0,RR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,-1.799421118575779e-15,-9.368166488017086e-16,30.818949433174225,inf,inf,inf,inf,inf,inf,-1.0,2231
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#210,Western Railway,Samdari Jn- Bhildi,weld,208,334.05,RR,0,weld:0,3,40.0,0.007164658610737961,1.685106133687199,0.0,8.913454027914196e-17,26.329992700729928,0.0,0.0,inf,inf,inf,inf,-1.0,2232
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#211,Western Railway,Samdari Jn- Bhildi,weld,208,366.2,LR,0,weld:0,3,25.0,0.007164658610737961,1.685106133687199,5.26161041343663e-16,4.399085678415839e-16,26.568913907284767,inf,inf,inf,inf,inf,inf,-1.0,2233
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#100,South Western Railway,Bangalore City-Mysore,weld,22,58.0,LR,70,weld:70,3,75.0,0.016497338395788468,1.0832466017060673,-0.08978447935663299,-0.05985631957108839,8.915134755779592,0.0,0.0,0.0,0.0,inf,inf,-1.0,2234
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#226,Western Railway,Samdari Jn- Bhildi,weld,213,752.0,LR,70,weld:70,3,35.0,0.016497338395788468,1.0832466017060673,2.479510647991309e-15,1.915804528909683e-15,25.175194444444447,0.0,0.0,inf,inf,inf,inf,-1.0,2235
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#225,Western Railway,Samdari Jn- Bhildi,weld,213,199.0,RR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,1.1799601054626014e-16,3.414614372796506e-16,30.83734880597015,0.0,0.0,inf,inf,inf,inf,-1.0,2236
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#98,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,142,432.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-0.31035106608302554,-0.20690071072201688,50.68516912402429,0.0,0.0,inf,inf,inf,inf,-1.0,2237
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#99,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,144,215.27,RR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,-2.1422781787145045e-16,-9.397630451411574e-18,41.78748997594226,0.0,0.0,inf,inf,inf,inf,-1.0,2238
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#224,Western Railway,Samdari Jn- Bhildi,weld,213,38.0,LR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,2.652943127626018e-16,4.396603054238784e-16,25.171342081101763,0.0,0.0,inf,inf,inf,inf,-1.0,2239
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#223,Western Railway,Samdari Jn- Bhildi,weld,212,817.0,RR,70,weld:70,3,48.0,0.016497338395788468,1.0832466017060673,-7.775862683279596e-16,-2.555934153031625e-16,25.167490896572826,0.0,0.0,inf,inf,inf,inf,-1.0,2240
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#222,Western Railway,Samdari Jn- Bhildi,weld,212,389.0,LR,0,weld:0,3,48.0,0.007164658610737961,1.685106133687199,-1.262433348323917e-15,-7.524876919368027e-16,25.16364089031666,0.0,0.0,inf,inf,inf,inf,-1.0,2241
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#221,Western Railway,Samdari Jn- Bhildi,weld,211,402.0,LR,70,weld:70,3,59.0,0.016497338395788468,1.0832466017060673,-3.4621629667575136e-15,-2.0453112142561983e-15,25.152097935779818,0.0,0.0,inf,inf,inf,inf,-1.0,2242
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#220,Western Railway,Samdari Jn- Bhildi,weld,211,195.0,RR,70,weld:70,3,60.0,0.016497338395788468,1.0832466017060673,-1.9822938358479697e-15,-1.0587317936498358e-15,25.152097935779818,0.0,0.0,0.0,0.0,inf,inf,-1.0,2243
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#22,Western Railway,Samdari Jn- Bhildi,weld,107,840.0,LR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,1.4458802577333477e-15,1.2267176020710423e-15,26.80318996333639,0.0,0.0,inf,inf,inf,inf,-1.0,2244
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#218,Western Railway,Samdari Jn- Bhildi,weld,210,753.0,RR,70,weld:70,3,56.0,0.016497338395788468,1.0832466017060673,2.5396558695531824e-15,1.9559013432842652e-15,25.144408514215836,0.0,0.0,inf,inf,inf,inf,-1.0,2245
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#217,Western Railway,Samdari Jn- Bhildi,weld,210,363.0,LR,70,weld:70,3,43.0,0.016497338395788468,1.0832466017060673,-3.9282429441228433e-16,9.145673072876559e-19,25.140565566254015,0.0,0.0,inf,inf,inf,inf,-1.0,2246
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#216,Western Railway,Samdari Jn- Bhildi,weld,210,195.0,LR,70,weld:70,3,57.0,0.016497338395788468,1.0832466017060673,6.577523069228947e-16,7.01298968197407e-16,25.140565566254015,0.0,0.0,inf,inf,inf,inf,-1.0,2247
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#215,Western Railway,Samdari Jn- Bhildi,weld,210,45.15,RR,70NGF,weld:70NGF,3,26.0,0.015137384406199007,1.3873647164895213,2.8526296794011386e-16,2.4632509971150523e-16,26.39121717791411,inf,inf,inf,inf,inf,inf,-1.0,2248
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#214,Western Railway,Samdari Jn- Bhildi,weld,209,494.0,RR,70,weld:70,3,36.0,0.016497338395788468,1.0832466017060673,-8.724349638450121e-16,-3.188258789811975e-16,25.136723792787286,0.0,0.0,inf,inf,inf,inf,-1.0,2249
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#213,Western Railway,Samdari Jn- Bhildi,weld,209,14.0,RR,70,weld:70,3,54.0,0.016497338395788468,1.0832466017060673,1.4527743783414242e-15,1.2313136824764267e-15,26.557106958346782,0.0,0.0,inf,inf,inf,inf,-1.0,2250
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#212,Western Railway,Samdari Jn- Bhildi,weld,208,988.0,RR,70,weld:70,3,48.0,0.016497338395788468,1.0832466017060673,-1.1144521077202232e-15,-4.801706415646714e-16,24.57712841774989,0.0,0.0,inf,inf,inf,inf,-1.0,2251
